timestamp,mag_x,mag_y,mag_z
584022245698048,-0.1476894868069131,-0.8975561538505931,-0.4154284128121733
584022247694592,-0.1476894868069131,-0.8975561538505931,-0.4154284128121733
584022249513216,-0.1476894868069131,-0.8975561538505931,-0.4154284128121733
584022251791872,-0.1476894868069131,-0.8975561538505931,-0.4154284128121733
584022253586176,-0.1374425928706556,-0.9010934825687728,-0.4112664213585539
584022255501824,-0.1374425928706556,-0.9010934825687728,-0.4112664213585539
584022257296128,-0.1374425928706556,-0.9010934825687728,-0.4112664213585539
584022259825664,-0.1374425928706556,-0.9010934825687728,-0.4112664213585539
584022264616704,-0.1374425928706556,-0.9010934825687728,-0.4112664213585539
584022264666112,-0.1130425113850116,-0.899756474670095,-0.4214969476864713
584022265209600,-0.1130425113850116,-0.899756474670095,-0.4214969476864713
584022267574272,-0.1130425113850116,-0.899756474670095,-0.4214969476864713
584022269413120,-0.1130425113850116,-0.899756474670095,-0.4214969476864713
584022271205632,-0.1130425113850116,-0.899756474670095,-0.4214969476864713
584022271874048,-0.1005178663324604,-0.8981887027864777,-0.4279640320572679
584022275531776,-0.1005178663324604,-0.8981887027864777,-0.4279640320572679
584022277518848,-0.1005178663324604,-0.8981887027864777,-0.4279640320572679
584022279187200,-0.1005178663324604,-0.8981887027864777,-0.4279640320572679
584022281798144,-0.1005178663324604,-0.8981887027864777,-0.4279640320572679
584022283482880,-0.077556339114775,-0.899999673262782,-0.4289354291615463
584022285433088,-0.077556339114775,-0.899999673262782,-0.4289354291615463
584022287021056,-0.077556339114775,-0.899999673262782,-0.4289354291615463
584022289771264,-0.077556339114775,-0.899999673262782,-0.4289354291615463
584022291416576,-0.077556339114775,-0.899999673262782,-0.4289354291615463
584022293231872,-0.0774954418020266,-0.8988021294932035,-0.4314500996852259
584022295646976,-0.0774954418020266,-0.8988021294932035,-0.4314500996852259
584022297519616,-0.0774954418020266,-0.8988021294932035,-0.4314500996852259
584022299243264,-0.0774954418020266,-0.8988021294932035,-0.4314500996852259
584022301132544,-0.0774954418020266,-0.8988021294932035,-0.4314500996852259
584022303601408,-0.0492438843079445,-0.8986527438570102,-0.4358879280463412
584022305581824,-0.0492438843079445,-0.8986527438570102,-0.4358879280463412
584022307130880,-0.0492438843079445,-0.8986527438570102,-0.4358879280463412
584022309788672,-0.0492438843079445,-0.8986527438570102,-0.4358879280463412
584022311640832,-0.0492438843079445,-0.8986527438570102,-0.4358879280463412
584022313480704,-0.0389482273463184,-0.8992403137604692,-0.4357176765917952
584022315105792,-0.0389482273463184,-0.8992403137604692,-0.4357176765917952
584022318223360,-0.0389482273463184,-0.8992403137604692,-0.4357176765917952
584022319396352,-0.0389482273463184,-0.8992403137604692,-0.4357176765917952
584022321346816,-0.0389482273463184,-0.8992403137604692,-0.4357176765917952
584022323792896,-0.0177043102719562,-0.8965500359421493,-0.4425885114301148
584022328764928,-0.0177043102719562,-0.8965500359421493,-0.4425885114301148
584022328803584,-0.0177043102719562,-0.8965500359421493,-0.4425885114301148
584022329149440,-0.0177043102719562,-0.8965500359421493,-0.4425885114301148
584022331661824,-0.0177043102719562,-0.8965500359421493,-0.4425885114301148
584022333569024,-0.0051775672327269,-0.8943511378924245,-0.4473357072133588
584022335195648,-0.0051775672327269,-0.8943511378924245,-0.4473357072133588
584022335884032,-0.0051775672327269,-0.8943511378924245,-0.4473357072133588
584022339518720,-0.0051775672327269,-0.8943511378924245,-0.4473357072133588
584022341420032,-0.0051775672327269,-0.8943511378924245,-0.4473357072133588
584022343287552,0.0122373576506221,-0.8902803285322537,-0.4552484856715434
584022345631488,0.0122373576506221,-0.8902803285322537,-0.4552484856715434
584022347510528,0.0122373576506221,-0.8902803285322537,-0.4552484856715434
584022349333504,0.0122373576506221,-0.8902803285322537,-0.4552484856715434
584022351094784,0.0122373576506221,-0.8902803285322537,-0.4552484856715434
584022353683968,0.0251761394233856,-0.892966722240473,-0.4494180625818681
584022355380992,0.0251761394233856,-0.892966722240473,-0.4494180625818681
584022357384448,0.0251761394233856,-0.892966722240473,-0.4494180625818681
584022359795968,0.0251761394233856,-0.892966722240473,-0.4494180625818681
584022361679872,0.0251761394233856,-0.892966722240473,-0.4494180625818681
584022363319552,0.0379681507209973,-0.889900046110405,-0.454572686666859
584022365189888,0.0379681507209973,-0.889900046110405,-0.454572686666859
584022367679232,0.0379681507209973,-0.889900046110405,-0.454572686666859
584022369920768,0.0379681507209973,-0.889900046110405,-0.454572686666859
584022371381504,0.0379681507209973,-0.889900046110405,-0.454572686666859
584022373745152,0.0580815480621842,-0.8909579728093436,-0.4503558864522204
584022375494400,0.0580815480621842,-0.8909579728093436,-0.4503558864522204
584022377321216,0.0580815480621842,-0.8909579728093436,-0.4503558864522204
584022379133952,0.0580815480621842,-0.8909579728093436,-0.4503558864522204
584022381658112,0.0580815480621842,-0.8909579728093436,-0.4503558864522204
584022383507712,0.0763291214934072,-0.8885910820082653,-0.4523049349580711
584022385446400,0.0763291214934072,-0.8885910820082653,-0.4523049349580711
584022387731456,0.0763291214934072,-0.8885910820082653,-0.4523049349580711
584022389607168,0.0763291214934072,-0.8885910820082653,-0.4523049349580711
584022391284736,0.0763291214934072,-0.8885910820082653,-0.4523049349580711
584022393221632,0.0950832684226553,-0.8873502371396854,-0.4511859136921381
584022395614720,0.0950832684226553,-0.8873502371396854,-0.4511859136921381
584022397569024,0.0950832684226553,-0.8873502371396854,-0.4511859136921381
584022399204864,0.0950832684226553,-0.8873502371396854,-0.4511859136921381
584022400119552,0.0950832684226553,-0.8873502371396854,-0.4511859136921381
584022403522048,0.1114454069788834,-0.8862651399264322,-0.44957093212806
584022405495296,0.1114454069788834,-0.8862651399264322,-0.44957093212806
584022407137280,0.1114454069788834,-0.8862651399264322,-0.44957093212806
584022409722880,0.1114454069788834,-0.8862651399264322,-0.44957093212806
584022411577600,0.1114454069788834,-0.8862651399264322,-0.44957093212806
584022413318656,0.1237202980559141,-0.8857625471100693,-0.4473455018059732
584022415181568,0.1237202980559141,-0.8857625471100693,-0.4473455018059732
584022417657856,0.1237202980559141,-0.8857625471100693,-0.4473455018059732
584022419442176,0.1237202980559141,-0.8857625471100693,-0.4473455018059732
584022421341952,0.1237202980559141,-0.8857625471100693,-0.4473455018059732
584022423741184,0.1464605032406524,-0.8787560066317108,-0.4542435489901681
584022425564928,0.1464605032406524,-0.8787560066317108,-0.4542435489901681
584022427366656,0.1464605032406524,-0.8787560066317108,-0.4542435489901681
584022429212416,0.1464605032406524,-0.8787560066317108,-0.4542435489901681
584022431664640,0.1464605032406524,-0.8787560066317108,-0.4542435489901681
584022433440512,0.1688658816252503,-0.8774496795846716,-0.4489614391233216
584022435642880,0.1688658816252503,-0.8774496795846716,-0.4489614391233216
584022437627392,0.1688658816252503,-0.8774496795846716,-0.4489614391233216
584022439624448,0.1688658816252503,-0.8774496795846716,-0.4489614391233216
584022441323008,0.1688658816252503,-0.8774496795846716,-0.4489614391233216
584022443081216,0.1801823302818991,-0.8789991913978299,-0.4414688543670391
584022445675008,0.1801823302818991,-0.8789991913978299,-0.4414688543670391
584022447445760,0.1801823302818991,-0.8789991913978299,-0.4414688543670391
584022449388544,0.1801823302818991,-0.8789991913978299,-0.4414688543670391
584022454137856,0.1801823302818991,-0.8789991913978299,-0.4414688543670391
584022454165248,0.1991531637214252,-0.8727529249653089,-0.4456908674678508
584022455357184,0.1991531637214252,-0.8727529249653089,-0.4456908674678508
584022457203456,0.1991531637214252,-0.8727529249653089,-0.4456908674678508
584022459596800,0.1991531637214252,-0.8727529249653089,-0.4456908674678508
584022461512704,0.1991531637214252,-0.8727529249653089,-0.4456908674678508
584022463221504,0.2141399240358412,-0.8720818210690839,-0.4400197612548265
584022463908608,0.2141399240358412,-0.8720818210690839,-0.4400197612548265
584022467725312,0.2141399240358412,-0.8720818210690839,-0.4400197612548265
584022469697280,0.2141399240358412,-0.8720818210690839,-0.4400197612548265
584022471155456,0.2141399240358412,-0.8720818210690839,-0.4400197612548265
584022473732352,0.2313659998260044,-0.870098030380311,-0.4352001742334404
584022475533056,0.2313659998260044,-0.870098030380311,-0.4352001742334404
584022477394432,0.2313659998260044,-0.870098030380311,-0.4352001742334404
584022479034880,0.2313659998260044,-0.870098030380311,-0.4352001742334404
584022481708544,0.2313659998260044,-0.870098030380311,-0.4352001742334404
584022483425792,0.2467525929278856,-0.8667361924939632,-0.4334530314860337
584022485254656,0.2467525929278856,-0.8667361924939632,-0.4334530314860337
584022487779328,0.2467525929278856,-0.8667361924939632,-0.4334530314860337
584022489478144,0.2467525929278856,-0.8667361924939632,-0.4334530314860337
584022491264768,0.2467525929278856,-0.8667361924939632,-0.4334530314860337
584022493172224,0.2476160815554811,-0.8665346691151644,-0.4333635233572177
584022495688448,0.2476160815554811,-0.8665346691151644,-0.4333635233572177
584022497536256,0.2476160815554811,-0.8665346691151644,-0.4333635233572177
584022499257088,0.2476160815554811,-0.8665346691151644,-0.4333635233572177
584022501752576,0.2476160815554811,-0.8665346691151644,-0.4333635233572177
584022503741696,0.2740676759487204,-0.8621351566493353,-0.4261571079652356
584022505483008,0.2740676759487204,-0.8621351566493353,-0.4261571079652356
584022507194112,0.2740676759487204,-0.8621351566493353,-0.4261571079652356
584022509616896,0.2740676759487204,-0.8621351566493353,-0.4261571079652356
584022511537408,0.2740676759487204,-0.8621351566493353,-0.4261571079652356
584022513270016,0.2873213633294653,-0.8622916476073135,-0.4170126480589793
584022515740416,0.2873213633294653,-0.8622916476073135,-0.4170126480589793
584022517477888,0.2873213633294653,-0.8622916476073135,-0.4170126480589793
584022519351296,0.2873213633294653,-0.8622916476073135,-0.4170126480589793
584022521097984,0.2873213633294653,-0.8622916476073135,-0.4170126480589793
584022523791360,0.3112417578032056,-0.8566735444572601,-0.4113866872257843
584022525697280,0.3112417578032056,-0.8566735444572601,-0.4113866872257843
584022527242752,0.3112417578032056,-0.8566735444572601,-0.4113866872257843
584022527881472,0.3112417578032056,-0.8566735444572601,-0.4113866872257843
584022531544320,0.3112417578032056,-0.8566735444572601,-0.4113866872257843
584022533571072,0.3159634179442514,-0.8588737973193854,-0.4031165077234691
584022535326208,0.3159634179442514,-0.8588737973193854,-0.4031165077234691
584022537850880,0.3159634179442514,-0.8588737973193854,-0.4031165077234691
584022539513088,0.3159634179442514,-0.8588737973193854,-0.4031165077234691
584022541300736,0.3159634179442514,-0.8588737973193854,-0.4031165077234691
584022543190016,0.3279243767229331,-0.857833299408869,-0.3957115535035208
584022545607168,0.3279243767229331,-0.857833299408869,-0.3957115535035208
584022547341056,0.3279243767229331,-0.857833299408869,-0.3957115535035208
584022549181440,0.3279243767229331,-0.857833299408869,-0.3957115535035208
584022551651072,0.3279243767229331,-0.857833299408869,-0.3957115535035208
584022553538560,0.352021462939634,-0.8501600229601425,-0.3915467085677648
584022555241216,0.352021462939634,-0.8501600229601425,-0.3915467085677648
584022557031424,0.352021462939634,-0.8501600229601425,-0.3915467085677648
584022559716352,0.352021462939634,-0.8501600229601425,-0.3915467085677648
584022561495552,0.352021462939634,-0.8501600229601425,-0.3915467085677648
584022563214848,0.3652981820198456,-0.8475834364685152,-0.3849149989766811
584022565771264,0.3652981820198456,-0.8475834364685152,-0.3849149989766811
584022567527168,0.3652981820198456,-0.8475834364685152,-0.3849149989766811
584022569533696,0.3652981820198456,-0.8475834364685152,-0.3849149989766811
584022571093504,0.3652981820198456,-0.8475834364685152,-0.3849149989766811
584022573708800,0.3860879305117184,-0.8412820242498861,-0.3783922113194094
584022575495168,0.3860879305117184,-0.8412820242498861,-0.3783922113194094
584022577398528,0.3860879305117184,-0.8412820242498861,-0.3783922113194094
584022579719936,0.3860879305117184,-0.8412820242498861,-0.3783922113194094
584022584185088,0.3860879305117184,-0.8412820242498861,-0.3783922113194094
584022584220160,0.4113074091870465,-0.8338174260859033,-0.3682047190128323
584022585105920,0.4113074091870465,-0.8338174260859033,-0.3682047190128323
584022587560960,0.4113074091870465,-0.8338174260859033,-0.3682047190128323
584022589680128,0.4113074091870465,-0.8338174260859033,-0.3682047190128323
584022591186432,0.4113074091870465,-0.8338174260859033,-0.3682047190128323
584022591902720,0.4234633162683336,-0.8286788433375548,-0.366019390715516
584022595599104,0.4234633162683336,-0.8286788433375548,-0.366019390715516
584022597439744,0.4234633162683336,-0.8286788433375548,-0.366019390715516
584022599199232,0.4234633162683336,-0.8286788433375548,-0.366019390715516
584022601764864,0.4234633162683336,-0.8286788433375548,-0.366019390715516
584022603501056,0.4412060893802987,-0.8227704734287268,-0.3583098306600207
584022605373184,0.4412060893802987,-0.8227704734287268,-0.3583098306600207
584022607055616,0.4412060893802987,-0.8227704734287268,-0.3583098306600207
584022609661440,0.4412060893802987,-0.8227704734287268,-0.3583098306600207
584022611316992,0.4412060893802987,-0.8227704734287268,-0.3583098306600207
584022613312768,0.4491535592871088,-0.8237490382396873,-0.3459748577265577
584022615661568,0.4491535592871088,-0.8237490382396873,-0.3459748577265577
584022617609216,0.4491535592871088,-0.8237490382396873,-0.3459748577265577
584022619295232,0.4491535592871088,-0.8237490382396873,-0.3459748577265577
584022621246208,0.4491535592871088,-0.8237490382396873,-0.3459748577265577
584022623566592,0.4640632247757931,-0.8177388653637007,-0.3405120724502716
584022625450496,0.4640632247757931,-0.8177388653637007,-0.3405120724502716
584022627191808,0.4640632247757931,-0.8177388653637007,-0.3405120724502716
584022629796352,0.4640632247757931,-0.8177388653637007,-0.3405120724502716
584022631535616,0.4640632247757931,-0.8177388653637007,-0.3405120724502716
584022633336064,0.4696370157879398,-0.816998399864477,-0.3345963060475753
584022635120384,0.4696370157879398,-0.816998399864477,-0.3345963060475753
584022637648896,0.4696370157879398,-0.816998399864477,-0.3345963060475753
584022639500288,0.4696370157879398,-0.816998399864477,-0.3345963060475753
584022641428224,0.4696370157879398,-0.816998399864477,-0.3345963060475753
584022643815936,0.4863941889405573,-0.8094592648743582,-0.3289321989011129
584022645663488,0.4863941889405573,-0.8094592648743582,-0.3289321989011129
584022647307520,0.4863941889405573,-0.8094592648743582,-0.3289321989011129
584022654636544,0.4863941889405573,-0.8094592648743582,-0.3289321989011129
584022654662144,0.4863941889405573,-0.8094592648743582,-0.3289321989011129
584022654668032,0.4984943307177524,-0.8024548797789587,-0.327977999507889
584022656350208,0.4984943307177524,-0.8024548797789587,-0.327977999507889
