timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
584030509754880,-0.534023453369305,2.323131877891229,-0.1458296246419111,-5.836386854171752,2.6966211265325546,5.853121775627136
584030511378688,-0.5247235283951802,2.320198405950507,-0.1421099542578838,-5.872118646860122,2.690309585273265,5.821956549763679
584030513237760,-0.5139627929841196,2.3130632647579668,-0.1340682480631453,-5.935477204442024,2.635395932435989,5.797273826479912
584030518091008,-0.5077767358250563,2.3058010907814297,-0.1264233279036934,-5.9635914282798765,2.582984159708023,5.805529066443443
584030518124288,-0.500250942190115,2.2995125684994253,-0.1201756185653948,-5.981113064050674,2.560537376701832,5.784584112882613
584030519311616,-0.4924863961634481,2.291560369484449,-0.1142604381787061,-6.040197296380996,2.567023678421974,5.780374080777168
584030521169152,-0.484644618465169,2.284402058790425,-0.110805860514061,-6.093842328548431,2.5380075970888134,5.776206715941429
584030523793920,-0.4784081942719895,2.2764040534046988,-0.1101434990614447,-6.126368231177329,2.474224412500858,5.758865100979804
584030525594368,-0.4706912189602942,2.269582366272461,-0.1026988402935883,-6.191870088458061,2.485924596130848,5.77462276661396
584030527274240,-0.4598312142196009,2.2646344792832025,-0.0969183159895168,-6.230976686835288,2.5157379124760624,5.778367550134658
584030527883520,-0.450633121867658,2.255198100592725,-0.092732783829429,-6.273732213497161,2.5372755319476124,5.802458191990852
584030531582976,-0.4462281202666124,2.244246649558101,-0.0851533025313874,-6.348830699563026,2.5331648619771,5.805591606140136
584030533467904,-0.4398735183000608,2.235252621924685,-0.082429413046076,-6.392430219888687,2.55919598788023,5.832843132853507
584030535398656,-0.4378223516284817,2.226656470558128,-0.0833610034401425,-6.417735417723655,2.620699688196182,5.849738202691078
584030537703168,-0.4347630453262532,2.214464252771636,-0.0773103264106177,-6.483211557745933,2.653923755943775,5.879270967125892
584030539468544,-0.4344348440114146,2.201385734974366,-0.0714577635990595,-6.530891354918479,2.6151842129826544,5.890512331485748
584030541374208,-0.4367593175898629,2.1924641453226004,-0.0673331470877181,-6.562878948569297,2.621830078601837,5.874198822379112
584030543063552,-0.439055162186593,2.181282464011739,-0.0666664621595196,-6.592244550824165,2.661856361210346,5.87530408000946
584030545611008,-0.445215786157246,2.168702889444696,-0.0648008221085674,-6.655022132158279,2.698883660793304,5.879538660407066
584030547412992,-0.452743210978355,2.1576719430515325,-0.0621365791092953,-6.702925786375999,2.6449308982491493,5.842982746481895
584030549294336,-0.4617963274984568,2.146532739160058,-0.0592055872373382,-6.737644669771194,2.5849804618954657,5.831485962986946
584030551789056,-0.4687611595392865,2.13343358186434,-0.0587360386476436,-6.771085288524628,2.623046680271625,5.815555874824524
584030553713920,-0.4767674873034189,2.1214802496276284,-0.0569360205504266,-6.810325733542442,2.620565549314022,5.811967732787132
584030555354112,-0.4886819373882154,2.109655681229622,-0.0554001214543183,-6.852865001440048,2.5481828641891475,5.745520181775093
584030557197056,-0.495525828626042,2.0956937928987727,-0.0517385579163251,-6.88052683532238,2.4794181297421454,5.719190384984016
584030559689984,-0.4998916151800361,2.0792355905201374,-0.0494745921900812,-6.9051522792577735,2.464009692788124,5.689769256830215
584030561436672,-0.5046583406361417,2.0667669366124954,-0.046745118388859,-6.903415195345878,2.479241908073425,5.692758303642273
584030563253248,-0.5083510132246183,2.055145034773444,-0.0431517026464474,-6.948973903179168,2.413369050115347,5.663087016701698
584030565801216,-0.5137386213993622,2.0410935310719136,-0.0398233463339045,-6.95741150188446,2.280702627122402,5.61648968231678
584030567525376,-0.5146276844397716,2.030820120850824,-0.0376943779077923,-6.934637116074562,2.2156546210050583,5.5773976960182186
584030569538304,-0.5136961772694891,2.014274833104543,-0.0398220355593054,-6.93590719795227,2.239420144110918,5.610899101018905
584030571099136,-0.5146626384290789,1.9992209155687064,-0.0413503321627394,-6.926656583189963,2.2281263223886487,5.580370377302169
584030573974528,-0.5172524294311264,1.986055046087682,-0.037025874539912,-6.93126289486885,2.142773810118437,5.501078224658966
584030575435520,-0.5226464957715138,1.975722646848447,-0.031303669302524,-6.925096597671508,2.094047495871782,5.477755009174347
584030577396224,-0.5217190499218937,1.9629642410142043,-0.029175462374036,-6.938657775640487,2.1067790000140665,5.452057038664817
584030579834880,-0.5185625715293909,1.9487746524101528,-0.0295088027575407,-6.962617493271827,2.1319633559584616,5.4248575309515
584030581573120,-0.5204080422962749,1.93665806839862,-0.0268472728536291,-6.957046199917793,2.0965200057029723,5.348055860996246
584030583321856,-0.520986680622122,1.9251171266567069,-0.0263144138508017,-6.9566130979061125,2.060446728736162,5.28872673022747
584030585150464,-0.520364333164884,1.9142190720019392,-0.0289742043776263,-6.972011890888213,2.0897975727915763,5.263114678740501
584030587785984,-0.5159777406648736,1.902399829926113,-0.0292417605210168,-6.989340062737464,2.13040760794282,5.209553812146186
584030589480704,-0.5127519867945152,1.8882776192976407,-0.0264496025656368,-7.019777022600174,2.1229601236879825,5.121700150370597
584030591231744,-0.5112947383355374,1.8797586996026956,-0.0252528778402961,-7.021979939579963,2.112262182533741,5.064292800188064
584030591907072,-0.5099106935170232,1.8709068847714896,-0.0269156328698601,-7.0277949624061575,2.182134220302105,5.006397406578063
584030595621888,-0.5044177240316531,1.8620566678369384,-0.0280483813917955,-7.038133300304413,2.2697852125465867,4.938734715104102
584030597368576,-0.5032209660167987,1.857990020852388,-0.025521732274718,-7.045476746559142,2.3017633083462714,4.881992506742477
584030599204864,-0.5002531392980144,1.8486496491192077,-0.0255227184765592,-7.062390519857406,2.3022466759085654,4.789246136546135
584030601744384,-0.4968072751635608,1.8401652173603784,-0.0243934632729599,-7.07004374217987,2.307097301542759,4.718028034090995
584030603717632,-0.4932969292412137,1.8357302551970691,-0.021801423148148,-7.056088622570037,2.357886987417936,4.688484164476394
584030605431552,-0.4893233930262747,1.8313524178391425,-0.0219361437291978,-7.089204268693924,2.348655952841044,4.624593727231026
584030607117056,-0.4858398784519102,1.8251921267636255,-0.0188119998573988,-7.092230137944221,2.3056819756031035,4.546187943279743
584030610987008,-0.4812344739788361,1.8188787039254293,-0.0194124386534816,-7.0967253978252405,2.2930093581378457,4.464126509487628
584030611409664,-0.4742520317852982,1.816179590160634,-0.0186841993339941,-7.09679904270172,2.2921533825695515,4.41259292268753
584030613332480,-0.4672378646852748,1.8112894937670303,-0.0180888663170637,-7.109276588916778,2.2842593531906603,4.356546541512012
584030615820544,-0.4619712971820749,1.809016219460539,-0.0167613065210917,-7.127679040789603,2.2298005743622777,4.264867145299911
584030617487616,-0.4587259024986772,1.808767879688889,-0.0131718335054502,-7.106279359340667,2.206285940647125,4.201115815043449
584030619325440,-0.4528394509622477,1.8080765230699043,-0.0140391772188132,-7.087807353973388,2.2231830561757087,4.133985295474529
584030621108224,-0.4457662615545654,1.806968514898377,-0.014109068552671,-7.09368082511425,2.1844902718663213,4.071060132145881
584030623579904,-0.439012618188179,1.8065960718199292,-0.0137798352629099,-7.113085081100463,2.1170093546509743,4.007768497884273
584030625495296,-0.4320265807271695,1.8083444370755664,-0.0130518185670447,-7.145115926504134,2.041362769514322,3.951607558012008
584030627264256,-0.428018456707573,1.806156783398121,-0.012787661074936,-7.162182249903679,1.9987223860323424,3.9307844691872593
584030629717504,-0.4205669652670449,1.8079649366202304,-0.0109958592458009,-7.1783771089315405,2.017545665770769,3.896605355978012
584030631549440,-0.4135187429945821,1.8094469857668596,-0.0100683561798292,-7.220091086626052,1.9808258043229576,3.8233929970264433
584030633396992,-0.4056852543851957,1.8103838858383487,-0.011402233701309,-7.256540040135383,1.9521070787906645,3.770606862843037
584030635162624,-0.3977656790935726,1.8124500993700872,-0.0094111712465817,-7.255119746088981,1.960174699664116,3.760789591670036
584030637880576,-0.3868128964784038,1.8136698271493437,-0.010347578217151,-7.320740253448486,2.0239236919879917,3.769192998111248
584030639502080,-0.3748688853055074,1.8146099230141413,-0.0086909255715536,-7.397190064549445,2.0413718290030958,3.7601133446693416
584030641380096,-0.3675232878078235,1.8138969947903272,-0.0068989479321746,-7.4347840205430975,2.0079386624097824,3.728587784945964
584030643923456,-0.3609447139935962,1.8150538719678573,-0.0070352117942702,-7.474060119032859,2.021600079238415,3.7358353759646414
584030645459200,-0.3531507400368839,1.8175211575597612,-0.0040465975947467,-7.488372942328453,2.1058688136339185,3.745674273014069
584030647343360,-0.3461770196959161,1.818473503965574,-0.0029860298409539,-7.528570186257362,2.097564038723707,3.7442978152036654
584030649150464,-0.3382062784218498,1.819674190143036,-0.0033889770370045,-7.57534286558628,2.081702481210232,3.746020579278469
584030651735040,-0.332933119594952,1.82204746614846,-0.0022611509418222,-7.604997202515602,2.0524108160734174,3.7564097672104833
584030653431040,-0.325957102277544,1.8188848291959363,-6.98678702772401e-05,-7.6178710283041,2.084857521235943,3.7523198463916776
584030655303424,-0.3188212952947311,1.8175107712315104,0.0007247328023794,-7.641785740733146,2.089376452684402,3.760637918293476
584030656009728,-0.3116703415832185,1.817197050855099,-0.0009412543658795,-7.669728126525878,2.054696291297674,3.7532997323870654
584030659597312,-0.3073352146712739,1.8189214476609248,5.405955719437251e-05,-7.69979277062416,1.993597783923149,3.710654673039913
584030661536256,-0.3058785654235414,1.81889734605306,-0.0013431646455956,-7.726553331494331,1.986955571323633,3.689119683742523
584030663187456,-0.303093032081373,1.819117456317155,-0.0032065538833003,-7.736126580953598,2.035297441780567,3.6783882809281354
584030665743360,-0.298007259926676,1.8180411397625995,-0.0030759765463253,-7.776755757927894,2.006576816678047,3.686765970110893
584030667557632,-0.298931243666879,1.8183860191237649,-0.0058020745828064,-7.787739949703216,1.969720624536276,3.642222509503364
584030669846272,-0.3041359925432753,1.820392178372921,-0.0075951580582161,-7.771532232046127,1.978300983250141,3.628819726467132
584030671072512,-0.3047425607710545,1.8198033534559048,-0.0090578498728204,-7.768732557773589,2.031668678164482,3.6147506326437
584030673725184,-0.3079583277873252,1.821910313352321,-0.0119824199895396,-7.787883732557296,2.04693873873353,3.5765213434696195
584030675379200,-0.3115617844792842,1.82468639247262,-0.0157713460857739,-7.810646428704261,2.0196373848319054,3.526876221716404
584030677329664,-0.3153171745114321,1.826073633084442,-0.0156365838928321,-7.817286157250404,2.05181449714303,3.4927625706195826
584030679805696,-0.3182366315669179,1.8300368162606435,-0.0151033514232737,-7.80304171848297,2.133585735052824,3.4257366735339163
584030681530112,-0.3226885380926624,1.8334929335652936,-0.0151678550574105,-7.810547651052475,2.1920355109274388,3.368903578042984
584030683414784,-0.3274123866552177,1.8364889897916328,-0.0145671946780027,-7.820449964523314,2.2216189792752266,3.2559156797528264
584030685094656,-0.3325731933736278,1.845530688008561,-0.016959156503544,-7.819081689476966,2.238979297697544,3.1242678647637363
584030687647744,-0.337697581364131,1.852582072784818,-0.0170235092945722,-7.789772782087326,2.328680802941322,3.0315141885280608
584030689808640,-0.3420309106423398,1.859159548045096,-0.0117681645186535,-7.784437035441398,2.380310975581408,2.909000383913517
584030691273984,-0.3474509428033555,1.868342260641744,-0.0082414391153052,-7.802809094190595,2.354373951464891,2.774001727044582
584030693793280,-0.3534766110857688,1.8768063192182332,-0.0013228439982702,-7.766176028490066,2.3562971932590004,2.66736014676094
584030695600128,-0.3532896904667588,1.888555653315445,0.0024005250327729,-7.728257684350013,2.3952256703972816,2.5521678702831267
584030697280512,-0.3510619229253939,1.8993447846816285,0.0087829783588106,-7.721387084960937,2.442116999804973,2.4441924994587896
584030699155200,-0.3517693583794598,1.91316659073914,0.0138366937521831,-7.729774418115615,2.4234426171481607,2.347314856261015
584030701830144,-0.3501059812521099,1.9260873162418224,0.0178252903511461,-7.741981348633765,2.405719773054123,2.2347603522241117
584030703472640,-0.3449668127175568,1.940878379778068,0.0226101065773128,-7.722170876860618,2.441661833554506,2.1773589929938315
584030705394176,-0.3347867130031608,1.955791549250294,0.0316485091323918,-7.722704509973525,2.507245664596557,2.0791133669912814
584030707757824,-0.3244131346355705,1.9662523128540708,0.0380935108537895,-7.747003812313079,2.525505502581596,2.018945210665464
584030709625600,-0.3125738189830279,1.981403435769695,0.045202573873593,-7.789820709705352,2.512585794866085,1.932410727351904
584030711437312,-0.3007020127651863,1.99861198378546,0.0525775243999166,-7.780277853369713,2.532496797740459,1.8664176119863984
584030713115136,-0.2888153594242675,2.012697442790889,0.056162072648136,-7.793762464046478,2.5710095612406727,1.8587740336358545
584030715775232,-0.2733078223310065,2.025265432607191,0.0597449397759173,-7.821111599445342,2.6098847042918205,1.869507043778896
584030717493248,-0.2604269110866203,2.0392705973057543,0.0657895414692053,-7.862345716476439,2.546630769193172,1.871885305702686
584030719229184,-0.2515946871341838,2.0529406031811317,0.069974108233398,-7.861776429891585,2.5317831438183784,1.918410310298204
584030720243200,-0.2397442361393332,2.0649654412931118,0.0673742055415865,-7.886709311962127,2.5214839662909507,1.9573471163213247
584030723641856,-0.233044155600371,2.078068726488519,0.0672372940944213,-7.919506999254226,2.4466664704978465,1.998423715144396
584030725493504,-0.2279006427842897,2.089204068796413,0.064773707799719,-7.946410174012183,2.313444642394781,2.061607512265444
584030727147264,-0.221348084724961,2.0971320330454697,0.064770125015815,-7.932058190345764,2.141183577597141,2.1268248723745344
584030729775360,-0.2123857154190037,2.1068758736837974,0.0577161894305761,-7.936074758529663,2.0555097457170484,2.164031462162733
584030731459072,-0.2036812899093774,2.112840422419193,0.051061582367227,-7.964675856828689,1.912676530629396,2.207003539830446
584030733315072,-0.195147855986491,2.1205341616503777,0.0454044789349239,-8.031284725189208,1.7363927605748175,2.2460071230530736
584030735105792,-0.1835704622271577,2.1280453411888374,0.0374183787115084,-8.082519348859787,1.565272022396326,2.3506763649582862
584030737763584,-0.1719105104740319,2.1323688500605265,0.0295653949307049,-8.135011195778846,1.4688929433226583,2.416965228796005
584030739365888,-0.161317404408835,2.136506337130073,0.0157943699456355,-8.18628497982025,1.407982347279787,2.432352332115173
