timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
584025575082000,0.643419,0.083623,0.294013,2.784961,7.51748,5.232568
584025580081000,0.638626,0.115581,0.278034,2.679688,7.48877,5.352197
584025585080000,0.62531,0.147539,0.264718,2.624659,7.462451,5.42876
584025590079000,0.607733,0.179497,0.25087,2.579199,7.378711,5.426367
584025595079000,0.593885,0.210922,0.233826,2.586377,7.326074,5.423975
584025600077000,0.575775,0.241815,0.217847,2.646191,7.309326,5.431152
584025605077000,0.562459,0.266849,0.199737,2.720361,7.287793,5.416797
584025610076000,0.555535,0.286023,0.18003,2.808887,7.316504,5.316309
584025615075000,0.559264,0.300937,0.160322,2.849561,7.321289,5.263672
584025620074000,0.567786,0.306263,0.137952,2.909375,7.416992,5.196679
584025625074000,0.583765,0.307329,0.120907,2.871094,7.462451,5.12251
584025630073000,0.598146,0.304133,0.104929,2.863916,7.51748,5.041162
584025635072000,0.613592,0.299339,0.093211,2.851953,7.617969,4.988525
584025640071000,0.625843,0.292415,0.090547,2.837598,7.704101,4.971777
584025645070000,0.629571,0.287089,0.093211,2.811279,7.840478,4.911963
584025650070000,0.62531,0.289219,0.102798,2.804101,7.974463,4.904785
584025655069000,0.611462,0.292948,0.118777,2.770605,8.091699,4.928711
584025660068000,0.596548,0.307861,0.136886,2.763428,8.20415,4.926318
584025665067000,0.58483,0.321177,0.157126,2.782568,8.309424,4.923926
584025670067000,0.576841,0.338221,0.176834,2.792139,8.381201,4.969385
584025675066000,0.565655,0.353135,0.196541,2.75625,8.443409,4.998096
584025680065000,0.565123,0.366451,0.209324,2.799316,8.450586,5.05791
584025685064000,0.577906,0.379234,0.22051,2.811279,8.424267,5.086621
584025690063000,0.607201,0.381897,0.223705,2.832813,8.378809,5.096191
584025695062000,0.64555,0.381897,0.228499,2.844775,8.34292,5.036377
584025700062000,0.684965,0.376038,0.229032,2.801709,8.261572,4.966992
584025705061000,0.722782,0.365386,0.23063,2.808887,8.177832,4.82583
584025710060000,0.752076,0.351537,0.232227,2.77539,8.082129,4.725341
584025715059000,0.771251,0.338754,0.237021,2.782568,7.991211,4.591358
584025720059000,0.772849,0.325971,0.245543,2.784961,7.950537,4.478907
584025725057000,0.756337,0.315851,0.259392,2.780176,7.88833,4.407129
584025730057000,0.728641,0.308394,0.277501,2.828027,7.914649,4.402344
584025735056000,0.697748,0.302535,0.297209,2.868701,7.948145,4.478907
584025740055000,0.667388,0.295078,0.314786,2.897412,7.952929,4.541113
584025745055000,0.641822,0.29348,0.329167,2.947657,7.991211,4.69663
584025750054000,0.609864,0.292415,0.34195,3.014649,8.053418,4.885645
584025755053000,0.577906,0.292415,0.349407,3.143848,8.141943,5.108154
584025760052000,0.54435,0.291882,0.3542,3.225196,8.216113,5.323486
584025765051000,0.527306,0.288154,0.3542,3.289795,8.309424,5.481397
584025770051000,0.52624,0.280697,0.353135,3.308936,8.366846,5.598633
584025775050000,0.540621,0.263653,0.346211,3.289795,8.397949,5.612988
584025780049000,0.56672,0.241815,0.339287,3.292188,8.433838,5.502929
584025785048000,0.595483,0.213585,0.333428,3.213233,8.445801,5.278027
584025790047000,0.617853,0.184823,0.332895,3.16538,8.467334,5.05791
584025795046000,0.627973,0.154996,0.335558,3.119922,8.496045,4.847363
584025800045000,0.627973,0.12943,0.343015,3.189307,8.496045,4.76123
584025805045000,0.609864,0.108124,0.360059,3.323291,8.50083,4.794726
584025810044000,0.577906,0.085754,0.385093,3.44292,8.493652,4.859326
584025815043000,0.548078,0.066579,0.415986,3.552978,8.515186,4.943066
584025820042000,0.523577,0.046872,0.450607,3.545801,8.534326,5.074659
584025825041000,0.503337,0.020773,0.482565,3.581689,8.531934,5.215821
584025830041000,0.496946,-0.011718,0.511859,3.497949,8.560645,5.294775
584025835040000,0.505468,-0.051133,0.53636,3.450098,8.553466,5.268457
584025840039000,0.519849,-0.089482,0.555535,3.490772,8.630029,5.208642
584025845038000,0.533165,-0.135821,0.572579,3.51709,8.687451,5.017236
584025850038000,0.548078,-0.176834,0.588558,3.512304,8.73291,4.730127
584025855037000,0.579504,-0.213053,0.597081,3.45249,8.694629,4.404736
584025860036000,0.617853,-0.246076,0.604005,3.380713,8.634814,4.158301
584025865035000,0.655137,-0.268447,0.606668,3.318505,8.601318,3.926221
584025870034000,0.676975,-0.283893,0.612527,3.22041,8.579785,3.689355
584025875034000,0.687628,-0.287621,0.622114,3.117529,8.565429,3.459668
584025880033000,0.688161,-0.28123,0.632767,2.976367,8.539111,3.198877
584025885032000,0.687628,-0.266849,0.64555,2.856738,8.474512,3.021826
584025890031000,0.678041,-0.24075,0.661529,2.782568,8.452978,2.866309
584025895030000,0.656203,-0.210922,0.680704,2.780176,8.397949,2.782568
584025900030000,0.627441,-0.17204,0.702542,2.844775,8.383594,2.696436
584025905029000,0.587493,-0.128364,0.729173,2.871094,8.390772,2.624659
584025910028000,0.549144,-0.083091,0.752609,2.91416,8.378809,2.622265
584025915027000,0.520381,-0.032491,0.774447,3.007471,8.433838,2.650976
584025920026000,0.500142,0.009587,0.790426,3.110351,8.450586,2.720361
584025925026000,0.492152,0.049535,0.803742,3.232373,8.493652,2.804101
584025930025000,0.496413,0.07883,0.809601,3.28501,8.551074,2.89502
584025935024000,0.509729,0.102798,0.814394,3.359179,8.579785,2.97876
584025940023000,0.533165,0.116114,0.815992,3.380713,8.6396,3.014649
584025945022000,0.567253,0.120375,0.818655,3.323291,8.641992,3.036182
584025950021000,0.608266,0.118777,0.820253,3.306543,8.697022,3.017041
584025955021000,0.643952,0.109722,0.82558,3.22998,8.675488,3.009863
584025960020000,0.663127,0.102265,0.835167,3.261084,8.701807,3.038574
584025965019000,0.65567,0.091613,0.851679,3.299365,8.699414,3.055322
584025970018000,0.631169,0.081493,0.872984,3.352002,8.656348,2.976367
584025975017000,0.598146,0.079362,0.898018,3.407032,8.663525,2.880664
584025980017000,0.556068,0.078297,0.923584,3.469238,8.641992,2.835205
584025985016000,0.507598,0.08096,0.953411,3.651074,8.634814,2.784961
584025990015000,0.449009,0.08895,0.983239,3.746777,8.646777,2.816064
584025995014000,0.385626,0.099602,1.010403,3.986035,8.668311,2.844775
584026000014000,0.320644,0.113983,1.039165,4.160693,8.735303,2.861524
584026005013000,0.270577,0.126766,1.064731,4.289892,8.764014,2.921338
584026010012000,0.245011,0.136886,1.087102,4.368848,8.845361,2.966797
584026015011000,0.245543,0.139017,1.105744,4.416699,8.912353,2.9979
584026020011000,0.267381,0.134223,1.12119,4.447803,8.96499,2.971582
584026025009000,0.305731,0.124636,1.134506,4.428662,9.02002,2.890235
584026029990000,0.352602,0.106526,1.142496,4.364063,9.034375,2.780176
584026034989000,0.404268,0.089482,1.153681,4.297071,9.055909,2.674902
584026039988000,0.450607,0.063383,1.164866,4.165478,9.012841,2.581591
584026044987000,0.490554,0.042078,1.173921,4.115235,8.948242,2.5146
584026049987000,0.515588,0.021838,1.185639,4.017139,8.850147,2.493066
584026054986000,0.524642,0.002131,1.197357,4.026709,8.785547,2.528955
584026059985000,0.515588,-0.011185,1.211205,4.12002,8.783154,2.583985
584026064984000,0.491087,-0.027164,1.227184,4.155909,8.685059,2.555274
584026069984000,0.469781,-0.035154,1.245826,4.246826,8.692236,2.5146
584026074983000,0.456998,-0.041013,1.262871,4.3521,8.711377,2.519385
584026079982000,0.44528,-0.046872,1.285774,4.521973,8.701807,2.595947
584026084981000,0.435693,-0.046339,1.313471,4.634424,8.768799,2.667725
584026089980000,0.426106,-0.045274,1.340102,4.744483,8.878858,2.823242
584026094979000,0.419181,-0.043676,1.373658,4.935889,8.991309,2.95962
584026099978000,0.420247,-0.044741,1.413073,4.98374,9.098975,3.026611
584026104978000,0.441552,-0.045806,1.456216,5.017236,9.223389,3.072071
584026109977000,0.475108,-0.051133,1.50362,5.041162,9.32627,3.139063
584026114977000,0.510261,-0.070307,1.55422,4.931103,9.364551,3.234765
584026119975000,0.542219,-0.086819,1.606418,4.9,9.41958,3.330469
584026124975000,0.566188,-0.117712,1.661279,4.823438,9.386084,3.361572
584026129974000,0.592287,-0.150202,1.71614,4.780371,9.26167,3.29458
584026134973000,0.616255,-0.183225,1.768871,4.706201,9.189892,3.153418
584026139972000,0.639691,-0.215716,1.818938,4.672705,9.051123,2.995508
584026144972000,0.651409,-0.240217,1.867407,4.780371,8.960205,2.854346
584026149971000,0.653007,-0.259924,1.916943,4.928711,8.835791,2.703613
584026154970000,0.650876,-0.270577,1.962217,5.077051,8.735303,2.495459
584026159969000,0.648213,-0.27111,2.004828,5.242139,8.65874,2.256201
584026164969000,0.647148,-0.263653,2.045839,5.423975,8.558252,2.141358
584026169968000,0.639158,-0.245543,2.08632,5.71587,8.548682,2.100684
584026174967000,0.62531,-0.228499,2.130528,5.96709,8.546289,2.138965
584026179966000,0.611994,-0.207727,2.178997,6.151318,8.610889,2.172461
584026184965000,0.604005,-0.190682,2.231195,6.19917,8.653955,2.251416
584026189964000,0.616255,-0.181095,2.284991,6.22788,8.661133,2.296875
584026194964000,0.643419,-0.179497,2.337189,6.151318,8.701807,2.327978
584026199963000,0.687095,-0.188552,2.387789,6.117822,8.613282,2.380615
584026204962000,0.737163,-0.203998,2.431999,6.067578,8.565429,2.349512
584026209961000,0.784034,-0.228499,2.471946,5.974267,8.474512,2.265772
584026214960000,0.826112,-0.249804,2.509229,5.974267,8.321387,2.215527
584026219960000,0.851679,-0.275371,2.54172,5.969483,8.127588,2.112647
584026224959000,0.86606,-0.296676,2.571014,5.950341,7.902686,2.088721
584026229958000,0.860201,-0.314786,2.596581,6.081934,7.756738,2.088721
584026234957000,0.837297,-0.33396,2.621082,6.110645,7.586865,2.105469
584026239956000,0.81546,-0.347276,2.640256,6.139355,7.457666,2.031299
584026244956000,0.79735,-0.36219,2.651974,6.086719,7.338037,1.971485
584026249955000,0.787763,-0.376571,2.658366,6.101074,7.165772,1.866211
584026254954000,0.78723,-0.385093,2.655703,6.058008,7.089209,1.751367
584026259953000,0.78723,-0.388289,2.650378,6.093897,7.022216,1.67959
584026264953000,0.781904,-0.387756,2.64292,6.29248,7.031787,1.598242
584026269952000,0.782436,-0.386158,2.634397,6.337939,7.012647,1.445117
584026274951000,0.799481,-0.379234,2.623213,6.378613,6.931299,1.337451
584026279950000,0.820786,-0.369114,2.608832,6.488672,6.869091,1.344629
584026284949000,0.837297,-0.366983,2.597646,6.641797,6.797314,1.452295
584026289949000,0.850613,-0.358994,2.587526,6.761426,6.730322,1.569532
584026294949000,0.870321,-0.360592,2.578472,6.814063,6.59873,1.622168
584026299949000,0.895887,-0.36432,2.569949,6.928907,6.443213,1.674804
584026304949000,0.927312,-0.376571,2.560895,7.000684,6.325976,1.579101
584026309949000,0.960868,-0.392017,2.549709,6.936084,6.14414,1.471436
584026314947000,0.990696,-0.405866,2.534797,6.950439,5.96709,1.29917
584026319946000,1.016795,-0.426106,2.516153,6.88584,5.773291,1.114941
584026324946000,1.040763,-0.439954,2.492718,6.967188,5.562745,0.91875
584026329946000,1.064731,-0.4554,2.463423,6.993505,5.325879,0.681885
584026334944000,1.09882,-0.462325,2.427204,6.938476,5.024414,0.476123
584026339943000,1.134506,-0.461792,2.383529,7.003076,4.777978,0.313428
584026344942000,1.160605,-0.456998,2.338787,6.962402,4.474121,0.208154
584026349943000,1.172323,-0.438889,2.290318,7.196875,4.239649,0.227295
584026354941000,1.164866,-0.41492,2.242913,7.431348,4.057813,0.267969
584026359940000,1.137702,-0.385626,2.205097,7.684961,3.90708,0.411523
584026364939000,1.09083,-0.355798,2.175269,7.912255,3.847265,0.497656
584026369940000,1.041296,-0.327569,2.151301,7.940966,3.686963,0.62207
584026374938000,0.989098,-0.302535,2.127865,7.974463,3.586475,0.6771
584026379937000,0.929975,-0.284426,2.109755,7.950537,3.481201,0.734521
584026384936000,0.86606,-0.273773,2.094309,8.074951,3.366358,0.732129
584026389936000,0.797883,-0.268447,2.080461,8.206543,3.292188,0.638818
584026394934000,0.744087,-0.275903,2.063417,8.19458,3.162988,0.495264
584026399931000,0.711596,-0.286556,2.03998,8.170654,3.095996,0.320605
584026404930000,0.696683,-0.307329,2.004828,8.125196,2.938086,0.24165
584026409929000,0.694019,-0.330232,1.961683,8.16587,2.792139,0.150732
584026414928000,0.695085,-0.357396,1.916943,8.24961,2.710791,0.045459
584026419928000,0.707335,-0.387223,1.866343,8.309424,2.639014,-0.126807
584026424927000,0.72651,-0.406398,1.816274,8.452978,2.569629,-0.325391
584026429926000,0.752076,-0.429301,1.765676,8.474512,2.438037,-0.466553
584026434925000,0.787763,-0.446346,1.712412,8.433838,2.325586,-0.617285
584026439924000,0.821319,-0.458596,1.660214,8.335742,2.294483,-0.753662
584026444924000,0.852211,-0.464988,1.609614,8.256787,2.222705,-0.894824
584026449922000,0.870853,-0.461792,1.561144,8.235254,2.148535,-1.100586
584026454922000,0.880441,-0.452205,1.516936,8.20415,2.04087,-1.208252
584026459921000,0.880973,-0.429834,1.478587,8.170654,1.959522,-1.291992
584026464920000,0.86606,-0.40267,1.444498,8.19458,1.784863,-1.30874
584026469920000,0.841026,-0.377636,1.409344,8.278321,1.569532,-1.282422
584026474919000,0.80534,-0.349407,1.376854,8.275928,1.437939,-1.277637
584026479918000,0.756337,-0.320644,1.345428,8.409912,1.270459,-1.277637
584026484917000,0.69615,-0.297209,1.316666,8.577392,1.14126,-1.265674
584026489916000,0.634897,-0.279099,1.28897,8.515186,1.074267,-1.277637
584026494916000,0.578971,-0.263653,1.261273,8.563037,0.961816,-1.301563
584026499915000,0.521447,-0.255131,1.232511,8.601318,1.016846,-1.311133
584026504914000,0.476173,-0.248207,1.206411,8.653955,1.100586,-1.320703
584026509913000,0.444748,-0.248207,1.17978,8.59414,1.181934,-1.358985
584026514913000,0.43303,-0.255131,1.15155,8.42666,1.260889,-1.406836
584026519912000,0.440487,-0.262055,1.120658,8.285498,1.315918,-1.543213
584026524911000,0.469249,-0.267381,1.086037,8.173047,1.335059,-1.665235
584026529910000,0.512392,-0.271642,1.046622,8.187402,1.268066,-1.815966
584026534909000,0.561394,-0.262055,1.007207,8.180225,1.222608,-1.937988
584026539908000,0.601874,-0.246609,0.966195,8.26875,1.083838,-1.957129
584026544908000,0.629038,-0.221575,0.929443,8.345313,0.90918,-1.859034
584026549907000,0.638626,-0.199737,0.893757,8.443409,0.818262,-1.703515
584026554906000,0.637028,-0.174703,0.865527,8.457764,0.617285,-1.612598
584026559905000,0.621582,-0.148604,0.84582,8.591748,0.53833,-1.519287
584026564904000,0.591754,-0.127299,0.830906,8.697022,0.490479,-1.435547
584026569904000,0.546481,-0.104396,0.823449,8.80708,0.521582,-1.347022
584026574903000,0.493217,-0.087884,0.823982,8.919532,0.531152,-1.275245
584026579902000,0.442085,-0.075634,0.82558,8.953027,0.569434,-1.260889
584026584901000,0.402137,-0.070307,0.831971,8.909961,0.645996,-1.315918
584026589900000,0.376571,-0.071373,0.836232,8.823828,0.705811,-1.387696
584026594900000,0.369114,-0.075634,0.83783,8.653955,0.705811,-1.478613
584026599899000,0.372842,-0.081493,0.836765,8.503223,0.712988,-1.617383
584026604898000,0.393082,-0.085754,0.829308,8.316601,0.674707,-1.789649
584026609897000,0.417583,-0.079362,0.815992,8.24961,0.610107,-1.878174
584026614897000,0.437824,-0.067644,0.802144,8.304639,0.497656,-1.923633
584026619896000,0.450607,-0.045806,0.788295,8.433838,0.449805,-1.890137
584026624895000,0.448476,-0.017577,0.780306,8.673096,0.421094,-1.741797
584026629894000,0.43516,0.010653,0.776045,8.754443,0.363672,-1.586279
584026634893000,0.422377,0.039415,0.774447,8.819043,0.289502,-1.490576
584026639892000,0.405866,0.060187,0.776578,8.871679,0.246436,-1.351807
584026644891000,0.385626,0.077232,0.781371,8.969775,0.210547,-1.215429
584026649891000,0.356864,0.087352,0.785632,9.017627,0.143555,-1.146045
584026654890000,0.317449,0.096939,0.790426,9.017627,0.143555,-1.117334
584026659889000,0.275903,0.104396,0.794154,9.079834,0.153125,-1.117334
584026664888000,0.237554,0.110255,0.795752,9.149219,0.114844,-1.081446
584026669888000,0.207727,0.116114,0.794687,9.189892,0.13877,-1.059912
584026674886000,0.188019,0.118244,0.792557,9.273633,0.196191,-0.957031
584026679886000,0.171508,0.123571,0.788295,9.491358,0.318213,-0.83501
584026684885000,0.154996,0.119842,0.789893,9.692334,0.46416,-0.796729
584026689885000,0.148072,0.11931,0.795752,9.733008,0.516797,-0.782373
584026694883000,0.152333,0.116646,0.800013,9.821531,0.564648,-0.710596
584026699883000,0.164051,0.10919,0.810666,9.945951,0.555078,-0.545508
584026704882000,0.175236,0.094809,0.822384,10.032084,0.52876,-0.394775
584026709881000,0.18216,0.079362,0.835167,10.072754,0.500049,-0.279932
584026714880000,0.185888,0.061253,0.850613,10.053614,0.449805,-0.22251
584026719880000,0.188019,0.03835,0.867657,10.000978,0.358887,-0.24165
584026724879000,0.188552,0.013848,0.881506,9.893306,0.294287,-0.291895
584026729878000,0.182693,-0.009055,0.893224,9.802391,0.205762,-0.392383
584026734877000,0.16991,-0.029827,0.904409,9.788037,0.155518,-0.531152
584026739876000,0.157659,-0.049002,0.90867,9.721045,0.028711,-0.674707
584026744875000,0.145409,-0.06072,0.911866,9.706689,-0.033496,-0.830225
584026749875000,0.140615,-0.06871,0.909735,9.694726,-0.100488,-0.887646
584026754873000,0.142745,-0.070307,0.903877,9.826323,-0.107666,-0.863721
584026759873000,0.145409,-0.072971,0.896952,9.98423,-0.114844,-0.775195
584026764872000,0.148072,-0.071905,0.894822,10.04404,-0.102881,-0.69624
584026769871000,0.152333,-0.074568,0.895354,10.099076,-0.110059,-0.669922
584026774870000,0.159257,-0.077232,0.899616,9.98423,-0.131592,-0.631641
584026779869000,0.165116,-0.086286,0.904409,9.898098,-0.13877,-0.617285
584026784869000,0.165116,-0.098004,0.912399,9.783252,-0.107666,-0.657959
584026789868000,0.165116,-0.10919,0.921453,9.706689,-0.119629,-0.753662
584026794867000,0.164583,-0.119842,0.933704,9.625341,-0.165088,-0.830225
584026799866000,0.166181,-0.132093,0.945422,9.465039,-0.282324,-0.894824
584026804865000,0.174703,-0.141147,0.955009,9.314307,-0.366064,-0.935498
584026809865000,0.178432,-0.146474,0.960335,9.197071,-0.512012,-0.949854
584026814864000,0.177899,-0.1518,0.964064,9.142041,-0.662744,-1.004883
584026819868000,0.173638,-0.14967,0.966727,9.146826,-0.77998,-1.119726
584026824862000,0.168312,-0.146474,0.96726,9.110938,-0.942676,-1.215429
584026829861000,0.167779,-0.137419,0.963531,9.087012,-1.069483,-1.301563
584026834861000,0.169377,-0.127299,0.95714,8.98413,-1.193897,-1.32788
584026839860000,0.171508,-0.115581,0.951281,8.938672,-1.253711,-1.301563
584026844859000,0.167246,-0.100135,0.945955,9.022412,-1.177149,-1.342236
584026849858000,0.162453,-0.084156,0.950216,9.130078,-1.088623,-1.416407
584026854857000,0.165649,-0.065514,0.958738,9.108545,-0.964209,-1.507324
584026859856000,0.175236,-0.04847,0.971521,9.043946,-0.913965,-1.497754
584026864856000,0.189617,-0.035686,0.988032,8.924316,-0.890039,-1.454688
584026869855000,0.205596,-0.024501,1.006674,8.795117,-0.868506,-1.42837
584026874854000,0.219444,-0.016512,1.027447,8.706591,-0.878076,-1.430762
584026879853000,0.229564,-0.009587,1.053546,8.6396,-0.902002,-1.42837
584026884853000,0.234891,-0.001598,1.082841,8.49126,-0.940283,-1.464258
584026889852000,0.235423,0.006924,1.111603,8.381201,-1.050341,-1.521679
584026894851000,0.232227,0.019175,1.140898,8.225684,-1.220215,-1.492969
584026899850000,0.226901,0.028762,1.168062,8.18501,-1.404443,-1.449902
584026904849000,0.217314,0.045806,1.191498,8.103662,-1.545605,-1.461865
584026909848000,0.200802,0.064448,1.210673,8.180225,-1.67959,-1.46665
584026914848000,0.179497,0.085754,1.229847,8.283105,-1.775293,-1.524072
